time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19436E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19437E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19437E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19438E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19438E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19439E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19440E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19440E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19441E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19441E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19442E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19442E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19443E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19444E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19444E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19445E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19445E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19446E+03,     200.3,     198.5,     198.5,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19446E+03,     200.3,     198.5,     198.5,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19447E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19448E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19448E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19449E+03,     200.3,     198.3,     198.3,     200.3,     183.5,     181.7,     181.7,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19449E+03,     200.3,     198.3,     198.3,     200.3,     183.5,     181.7,     181.7,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19450E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19450E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     310.7,     310.7,
 0.19451E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.5,     243.5,     310.7,     310.7,
 0.19452E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.5,     243.5,     310.7,     310.7,
 0.19452E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.5,     243.5,     310.7,     310.7,
 0.19453E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19453E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19454E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19454E+03,     200.3,     198.1,     198.1,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19455E+03,     200.3,     198.1,     198.1,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19456E+03,     200.3,     198.1,     198.1,     200.3,     183.5,     181.4,     181.4,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19456E+03,     200.3,     198.0,     198.0,     200.3,     183.5,     181.4,     181.4,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19457E+03,     200.3,     198.0,     198.0,     200.3,     183.5,     181.4,     181.4,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19457E+03,     200.2,     197.9,     197.9,     200.2,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19458E+03,     200.2,     197.9,     197.9,     200.2,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19458E+03,     200.2,     197.9,     197.9,     200.2,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     211.4,     211.4,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19459E+03,     200.2,     197.9,     197.9,     200.2,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     211.4,     211.4,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19459E+03,     200.2,     197.9,     197.9,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19460E+03,     200.2,     197.9,     197.9,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19461E+03,     200.2,     197.9,     197.9,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19461E+03,     200.2,     197.9,     197.9,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19462E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19462E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19463E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19463E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19464E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19465E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19465E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19466E+03,     200.2,     197.8,     197.8,     200.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19466E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19467E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19467E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19468E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     211.3,     211.3,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19469E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19469E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19470E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19470E+03,     200.2,     197.8,     197.8,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19471E+03,     200.2,     197.7,     197.7,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19471E+03,     200.2,     197.7,     197.7,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19472E+03,     200.2,     197.7,     197.7,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19473E+03,     200.2,     197.7,     197.7,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19473E+03,     200.2,     197.7,     197.7,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19474E+03,     200.2,     197.7,     197.7,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19474E+03,     200.2,     197.7,     197.7,     200.2,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.8,     210.8,     213.1,     242.7,     242.7,     309.0,     309.0,
