Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
7035,110.0419097,148.8746547,197.0428975,0.739158119,0.755544385,2,1.5,1.25,1.1,0.899542652
7036,105.5730653,137.5176476,198.9344213,0.767705579,0.691271258,2,1.5,1.25,1.35,0.857131212
7037,100.0965608,124.1477766,201.0063554,0.80626946,0.617631101,2,1.5,1.25,1.6,0.806584898
7038,94.15068078,113.2810616,204.7995403,0.831124633,0.553131425,2,1.5,1.25,1.85,0.770753366
7039,86.85109051,101.0359538,205.8164872,0.859605786,0.490903111,2,1.5,1.25,2.1,0.729813458
7040,81.90943076,92.90475024,209.0716074,0.881649545,0.444368087,2,1.5,1.25,2.35,0.720935328
7041,115.3317549,192.4691101,194.07824,0.599222155,0.99170886,2,1.5,1.5,0.1,1.019478229
7042,113.5211177,183.2008771,193.2235525,0.61965379,0.948129121,2,1.5,1.5,0.35,0.993154803
7043,110.3843221,169.9052225,195.424196,0.649681749,0.869417534,2,1.5,1.5,0.6,0.957251823
7044,107.0911034,156.8619232,195.9372501,0.682709361,0.80057224,2,1.5,1.5,0.85,0.907344127
7045,104.6819095,147.4729545,197.3726697,0.709838016,0.747180219,2,1.5,1.5,1.1,0.876140189
7046,101.1227549,132.7447569,198.4975285,0.76178342,0.668747656,2,1.5,1.5,1.35,0.832377367
7047,98.05156119,122.4364931,201.9339126,0.80083608,0.60631962,2,1.5,1.5,1.6,0.806422194
7048,92.32707257,108.7834706,203.4831684,0.848723359,0.534606727,2,1.5,1.5,1.85,0.766353582
7049,87.49111696,100.2972625,205.8215094,0.872318095,0.487302142,2,1.5,1.5,2.1,0.744666432
7050,82.86810313,91.10637993,208.4950822,0.909575193,0.436971361,2,1.5,1.5,2.35,0.735244534
7051,103.0709377,187.074337,197.7500842,0.550962464,0.946013944,2,1.5,1.75,0.1,0.965982848
7052,101.3960306,174.6511729,199.4460947,0.580563124,0.875681086,2,1.5,1.75,0.35,0.945546457
7053,98.68602889,165.4276158,199.0611457,0.596551116,0.831039203,2,1.5,1.75,0.6,0.909228047
7054,97.0572071,151.5683102,199.498517,0.640352901,0.75974655,2,1.5,1.75,0.85,0.872397859
7055,95.17003344,139.1667763,201.2905032,0.683855989,0.691372787,2,1.5,1.75,1.1,0.842534485
7056,94.70013621,129.3273664,203.0623693,0.732251331,0.636884947,2,1.5,1.75,1.35,0.825377125
7057,91.90993273,118.1048762,204.1595668,0.77820608,0.57849298,2,1.5,1.75,1.6,0.798228355
7058,88.56384024,105.8510916,204.4825973,0.836683296,0.517653302,2,1.5,1.75,1.85,0.76654601
7059,85.25076775,96.43944554,206.2476078,0.88398235,0.467590614,2,1.5,1.75,2.1,0.752975633
7060,79.94812492,86.95668028,207.9314953,0.91940176,0.418198696,2,1.5,1.75,2.35,0.749266522
7061,92.09488211,181.2411197,204.850972,0.50813459,0.884746203,2,1.5,2,0.1,0.92545502
7062,89.38817882,169.9338369,204.4354199,0.52601754,0.831234808,2,1.5,2,0.35,0.891280538
7063,89.31317262,157.6839939,205.5065501,0.566406079,0.767294248,2,1.5,2,0.6,0.870847824
7064,87.87265705,146.7046822,205.6188603,0.5989765,0.713478724,2,1.5,2,0.85,0.847531984
7065,88.86928842,135.579363,206.0260594,0.65547799,0.658069001,2,1.5,2,1.1,0.833708844
7066,86.13496786,123.5402429,207.3032146,0.69722194,0.595939832,2,1.5,2,1.35,0.802258189
7067,84.8440633,112.2443099,207.2949632,0.755887433,0.541471477,2,1.5,2,1.6,0.779986184
7068,81.97120659,100.6598667,207.1451815,0.814338517,0.485938731,2,1.5,2,1.85,0.762140947
7069,78.48621306,91.77012595,206.2563733,0.855247961,0.444932316,2,1.5,2,2.1,0.752885134
7070,75.46814512,82.29045327,206.235526,0.91709478,0.399012017,2,1.5,2,2.35,0.757694137
7071,79.60750275,173.0175451,211.4608808,0.460112312,0.818201194,2,1.5,2.25,0.1,0.858001817
7072,78.75375758,162.1423204,209.3291663,0.485707602,0.774580644,2,1.5,2.25,0.35,0.833837897
7073,80.0423621,151.8623705,209.7566288,0.527071728,0.723993189,2,1.5,2.25,0.6,0.823210369
7074,78.89908551,139.5670617,210.0938235,0.56531308,0.664308257,2,1.5,2.25,0.85,0.802289506
7075,78.10139167,127.9548849,211.9303955,0.610382259,0.603759006,2,1.5,2.25,1.1,0.788023396
7076,76.96814997,115.756523,210.4041168,0.664914149,0.550162823,2,1.5,2.25,1.35,0.769722116
7077,75.15974778,104.7793457,209.0947218,0.717314536,0.501109472,2,1.5,2.25,1.6,0.75560548
7078,73.00429605,93.45440174,207.4867125,0.781175575,0.450411502,2,1.5,2.25,1.85,0.750243335
7079,71.12747684,85.4738355,205.2695119,0.832154968,0.416398104,2,1.5,2.25,2.1,0.753591853
7080,67.20342275,76.07806795,201.6662924,0.883348179,0.377247318,2,1.5,2.25,2.35,0.772422631
7081,69.07204355,163.3545,219.0799667,0.422835266,0.745638693,2,1.5,2.5,0.1,0.840403125
7082,68.49320378,153.7230119,216.2459868,0.445562463,0.710871051,2,1.5,2.5,0.35,0.826352845
7083,69.88716104,143.0294435,216.5000915,0.4886208,0.660643801,2,1.5,2.5,0.6,0.808715497
7084,68.84307051,131.9409677,216.0267198,0.521771757,0.61076226,2,1.5,2.5,0.85,0.793680552
7085,68.00680625,118.1280567,214.0618408,0.575704097,0.551840796,2,1.5,2.5,1.1,0.778513322
7086,67.49713206,108.2714477,210.9828829,0.623406572,0.513176454,2,1.5,2.5,1.35,0.769697745
7087,67.01345587,98.45195521,211.0455993,0.680671661,0.466496129,2,1.5,2.5,1.6,0.769529702
7088,64.2186319,88.28226185,206.5013794,0.727423953,0.427514151,2,1.5,2.5,1.85,0.771178394
7089,62.72218649,78.9148279,201.997546,0.794808633,0.390672211,2,1.5,2.5,2.1,0.783769138
7090,60.14598733,71.1716991,198.7511127,0.84508292,0.358094594,2,1.5,2.5,2.35,0.807744275
7091,59.95190393,155.2518959,225.3947414,0.386158917,0.688799991,2,1.5,2.75,0.1,0.866576213
7092,61.03009168,145.7570928,223.6410745,0.418710956,0.651745629,2,1.5,2.75,0.35,0.85141387
7093,59.21958428,134.0418081,219.9440991,0.441799354,0.6094358,2,1.5,2.75,0.6,0.841868239
7094,60.845743,123.9994998,219.0328631,0.490693455,0.566122809,2,1.5,2.75,0.85,0.822348985
7095,59.5213733,111.3314317,216.7855064,0.534632245,0.513555696,2,1.5,2.75,1.1,0.817098991
7096,58.79734918,100.4731978,212.3007094,0.585204318,0.473258889,2,1.5,2.75,1.35,0.811625082
7097,56.5756085,89.35481364,207.4059646,0.633156807,0.430820848,2,1.5,2.75,1.6,0.821045535
7098,55.90981196,81.22536877,203.208156,0.688329432,0.399715102,2,1.5,2.75,1.85,0.826596734
7099,54.73246686,72.54895936,196.440045,0.754421116,0.369318584,2,1.5,2.75,2.1,0.839565276
7100,52.81771019,66.04752678,190.8403113,0.799692476,0.346087922,2,1.5,2.75,2.35,0.864834688
7101,52.6208168,144.6905122,230.0119707,0.363678419,0.629056444,2,1.5,3,0.1,0.910182918
7102,51.20589923,135.5399822,228.0730966,0.37779184,0.59428308,2,1.5,3,0.35,0.91541003
7103,52.27848596,123.8697385,223.3238246,0.422044049,0.554664236,2,1.5,3,0.6,0.893939069
7104,50.75329165,113.0749822,221.476582,0.448846338,0.510550511,2,1.5,3,0.85,0.90126286
7105,51.17016557,101.9672288,216.2470442,0.501829521,0.471531202,2,1.5,3,1.1,0.888243663
7106,49.40343139,91.0284516,209.8849314,0.542725165,0.433706465,2,1.5,3,1.35,0.894502346
7107,48.80413392,81.53181037,204.1594385,0.598590093,0.399353618,2,1.5,3,1.6,0.898655884
7108,48.27820263,72.88845057,196.4214844,0.662357373,0.371081864,2,1.5,3,1.85,0.903364304
7109,46.65665677,66.46917811,190.4922341,0.701929196,0.348933795,2,1.5,3,2.1,0.92665751
7110,46.04793403,61.95157264,186.8802219,0.743289186,0.331504169,2,1.5,3,2.35,0.930840998
7111,44.41525342,135.6394924,234.3650516,0.327450749,0.578753067,2,1.5,3.25,0.1,0.978090513
7112,44.1217184,122.0274539,230.2265217,0.361572064,0.530032131,2,1.5,3.25,0.35,0.977217117
7113,44.08150798,113.4247846,225.5833857,0.388640879,0.502806464,2,1.5,3.25,0.6,0.973572889
7114,44.54762617,102.6203079,221.8731855,0.434101467,0.462517846,2,1.5,3.25,0.85,0.964097322
7115,43.13344156,92.82187143,214.4285955,0.464690497,0.432880098,2,1.5,3.25,1.1,0.979871933
7116,42.56577934,83.24850037,208.0548472,0.511309863,0.400127666,2,1.5,3.25,1.35,0.979041544
7117,43.00329298,78.69718162,207.0196482,0.546440064,0.380143539,2,1.5,3.25,1.6,0.971807978
7118,39.97497472,66.3368125,185.8501057,0.602606203,0.356937179,2,1.5,3.25,1.85,0.981295482
7119,38.34819319,58.75212287,171.3901377,0.652711618,0.342797571,2,1.5,3.25,2.1,0.980302592
7120,38.20175024,55.08154273,165.3592273,0.693549025,0.333102323,2,1.5,3.25,2.35,0.982603193
7121,37.37734479,122.6595589,237.4830953,0.304724272,0.516498064,2,1.5,3.5,0.1,1.051869158
7122,37.9947957,115.7871178,232.9224745,0.328143549,0.49710582,2,1.5,3.5,0.35,1.042691695
7123,36.70194276,104.8001076,227.7526352,0.350209018,0.460148826,2,1.5,3.5,0.6,1.059500755
7124,37.18666287,94.84428987,222.5911349,0.392081199,0.426091946,2,1.5,3.5,0.85,1.041668443
7125,34.9740111,82.26879526,206.5825984,0.425118795,0.398236811,2,1.5,3.5,1.1,1.051730711
7126,33.12416849,71.55665509,189.2714088,0.462908285,0.378063732,2,1.5,3.5,1.35,1.058586529
7127,32.45248268,63.65071632,177.2036295,0.509852592,0.359195331,2,1.5,3.5,1.6,1.052977761
7128,33.13117593,58.79942282,168.1706782,0.563460904,0.349641349,2,1.5,3.5,1.85,1.03975929
7129,32.67957906,54.12566431,158.2504159,0.603772341,0.342025416,2,1.5,3.5,2.1,1.036418562
7130,33.78815549,52.18857816,155.9751276,0.647424335,0.334595515,2,1.5,3.5,2.35,1.022359249
7131,29.94654422,108.9912736,232.2773899,0.274760935,0.469228941,2,1.5,3.75,0.1,1.124511576
7132,29.87534603,99.44877688,222.7177017,0.300409386,0.446523901,2,1.5,3.75,0.35,1.118971355
7133,29.44978637,87.71324021,209.3827295,0.335750752,0.418913443,2,1.5,3.75,0.6,1.114441953
7134,28.64526063,78.69790311,197.331628,0.363990138,0.398810388,2,1.5,3.75,0.85,1.117621326
7135,27.73900226,68.62913928,181.3527164,0.404186947,0.378429067,2,1.5,3.75,1.1,1.116022536
7136,26.20408412,60.07990574,166.400527,0.436153882,0.361055982,2,1.5,3.75,1.35,1.125047712
7137,26.19511846,55.29431076,157.0312866,0.473739849,0.352122892,2,1.5,3.75,1.6,1.115565072
7138,28.19071562,54.46188619,155.7285864,0.517622829,0.349723114,2,1.5,3.75,1.85,1.090309145
7139,29.37033034,51.24309406,151.3406323,0.573156849,0.338594423,2,1.5,3.75,2.1,1.072074694
7140,29.77680307,50.03504886,149.8271934,0.595118897,0.333951719,2,1.5,3.75,2.35,1.068507017
7141,22.97124664,89.55845726,207.1140355,0.256494443,0.432411338,2,1.5,4,0.1,1.200776568
7142,22.42260949,79.75783886,194.3765161,0.281133614,0.410326517,2,1.5,4,0.35,1.200009809
7143,22.79293045,73.98047908,186.8867114,0.308093848,0.395857354,2,1.5,4,0.6,1.193480971
7144,22.03335451,65.53659198,174.0260374,0.336199272,0.376590727,2,1.5,4,0.85,1.191223421
7145,22.18175393,59.54368304,162.6277144,0.372529088,0.366134907,2,1.5,4,1.1,1.184348302
7146,22.02658725,55.65474444,155.1191256,0.395771959,0.358787121,2,1.5,4,1.35,1.176758201
7147,22.02922482,52.15733907,147.7034191,0.42236098,0.353122083,2,1.5,4,1.6,1.17124784
7148,23.87611485,51.72462397,147.3458041,0.46160055,0.351042395,2,1.5,4,1.85,1.142445805
7149,26.25398996,51.76560283,149.2405522,0.507170564,0.346860167,2,1.5,4,2.1,1.109505368
7150,27.55222314,49.82604034,145.2066048,0.552968346,0.343138939,2,1.5,4,2.35,1.090867461
7151,128.0271022,190.5308035,200.5493167,0.671949626,0.950044641,2,1.75,1,0.1,0.950082895
7152,123.4942761,189.5424398,190.6829945,0.651538918,0.994018582,2,1.75,1,0.35,0.900645127
7153,121.2789177,179.440246,191.7087785,0.675873559,0.936004326,2,1.75,1,0.6,0.883770199
7154,117.7015229,165.324966,195.2128875,0.711940403,0.846895756,2,1.75,1,0.85,0.853035034
7155,113.8750411,151.8018598,196.4692083,0.75015577,0.772649624,2,1.75,1,1.1,0.818913752
7156,110.4476043,140.9698552,200.0125153,0.783483846,0.704805172,2,1.75,1,1.35,0.803989959
7157,103.7359387,126.6312545,201.1053086,0.819196959,0.629676339,2,1.75,1,1.6,0.750502881
7158,98.47654424,116.5783804,203.8782535,0.844723901,0.571803899,2,1.75,1,1.85,0.718949776
7159,91.17338767,103.3007244,204.5271259,0.882601629,0.505071022,2,1.75,1,2.1,0.686880125
7160,85.2771361,96.07767852,206.3229454,0.88758531,0.465666474,2,1.75,1,2.35,0.672117033
7161,128.1382285,183.5743942,200.7504583,0.698017984,0.914440723,2,1.75,1.25,0.1,0.97881694
7162,124.2157146,184.7421571,189.4163146,0.672373412,0.975323364,2,1.75,1.25,0.35,0.949032137
7163,122.1063126,178.7927364,188.2923468,0.682948956,0.949548611,2,1.75,1.25,0.6,0.946287636
7164,118.1265911,162.8273056,190.7545035,0.725471632,0.853596128,2,1.75,1.25,0.85,0.897758269
7165,114.0367613,149.7147766,193.4196201,0.761693427,0.774041312,2,1.75,1.25,1.1,0.860274917
7166,111.7235744,138.9072722,197.15371,0.804303278,0.704563318,2,1.75,1.25,1.35,0.844954804
7167,106.9090461,125.7009051,199.0204053,0.850503391,0.631598076,2,1.75,1.25,1.6,0.798566642
7168,101.5446533,114.2522299,203.4048373,0.888776118,0.561698686,2,1.75,1.25,1.85,0.774701378
7169,94.72988347,103.3823128,204.3571018,0.916306483,0.505890482,2,1.75,1.25,2.1,0.732849021
7170,88.89159914,94.48213181,207.4237033,0.940829736,0.455503061,2,1.75,1.25,2.35,0.721046597
7171,122.4335535,183.5591364,198.9653731,0.666997873,0.922568252,2,1.75,1.5,0.1,1.000396238
7172,120.2519802,184.9616862,185.8094237,0.65014535,0.995437596,2,1.75,1.5,0.35,0.975780077
7173,117.3469316,173.6684401,189.0036734,0.675695202,0.918862776,2,1.75,1.5,0.6,0.955513483
7174,113.3505768,159.7511852,190.9429914,0.709544512,0.836643356,2,1.75,1.5,0.85,0.910228353
7175,111.268736,148.0939777,194.1297037,0.751338695,0.762860989,2,1.75,1.5,1.1,0.882945921
7176,108.6417784,135.4099827,195.5942652,0.802317349,0.692300373,2,1.75,1.5,1.35,0.846574555
7177,105.4336316,123.0475762,199.179568,0.856852568,0.617772081,2,1.75,1.5,1.6,0.81917164
7178,100.2680626,111.2614149,200.9593997,0.901193488,0.55365121,2,1.75,1.5,1.85,0.780091152
7179,94.78537839,101.0617512,204.6384198,0.937895665,0.493855217,2,1.75,1.5,2.1,0.756367793
7180,87.90878903,90.5338305,206.0135442,0.971004856,0.439455721,2,1.75,1.5,2.35,0.734637174
7181,112.9887572,187.7039868,195.0511522,0.601951824,0.962332109,2,1.75,1.75,0.1,0.976624072
7182,110.9032346,183.5147516,190.4297164,0.604328718,0.963687575,2,1.75,1.75,0.35,0.960049901
7183,107.8834525,169.3846723,191.770022,0.636913902,0.883269818,2,1.75,1.75,0.6,0.919940019
7184,105.2048635,157.264689,193.677298,0.668966849,0.811993407,2,1.75,1.75,0.85,0.886512067
7185,104.4825497,143.6246983,196.0329272,0.727469237,0.73265599,2,1.75,1.75,1.1,0.858306969
7186,101.310122,130.584381,197.4291361,0.77582113,0.661424061,2,1.75,1.75,1.35,0.820512839
7187,98.88452562,118.0655215,199.4423527,0.837539396,0.591978183,2,1.75,1.75,1.6,0.79041184
7188,96.88600419,109.463797,202.4904171,0.885096323,0.540587543,2,1.75,1.75,1.85,0.777890327
7189,91.1434434,97.80454494,202.9394337,0.931893742,0.481939577,2,1.75,1.75,2.1,0.748210425
7190,87.01882083,88.97922139,207.2182874,0.977967884,0.429398498,2,1.75,1.75,2.35,0.745252066
7191,101.3958335,188.3659678,194.4845172,0.538291681,0.968539658,2,1.75,2,0.1,0.943575212
7192,99.64739355,177.0799198,196.8682726,0.56272554,0.899484297,2,1.75,2,0.35,0.927258592
7193,98.31382653,163.7690042,196.4819911,0.60032011,0.833506436,2,1.75,2,0.6,0.891451272
7194,96.9346651,153.2977984,197.8364833,0.632329141,0.774871226,2,1.75,2,0.85,0.866820151
7195,95.36398305,139.7893633,200.1639546,0.682197707,0.698374308,2,1.75,2,1.1,0.839517784
7196,94.7578258,127.6720089,202.2561126,0.742197343,0.63123931,2,1.75,2,1.35,0.818411707
7197,92.73155055,116.2515279,204.5432118,0.797680273,0.568347035,2,1.75,2,1.6,0.79561547
7198,90.45576134,105.2643262,206.9929156,0.859320195,0.508540719,2,1.75,2,1.85,0.779533928
7199,87.53532248,95.67578354,206.7294539,0.914916181,0.462806735,2,1.75,2,2.1,0.758908407
7200,82.73407928,86.34898118,207.8211058,0.958136137,0.415496688,2,1.75,2,2.35,0.756134427
7201,91.45014814,184.078095,203.287436,0.496800818,0.905506502,2,1.75,2.25,0.1,0.922786887
7202,90.55668431,171.9504183,202.9577396,0.526644164,0.84722277,2,1.75,2.25,0.35,0.898718241
7203,88.36575903,158.5125483,203.5149035,0.557468541,0.7788744,2,1.75,2.25,0.6,0.864194668
7204,88.6692049,147.5931748,205.834876,0.600767651,0.717046487,2,1.75,2.25,0.85,0.85261495
7205,86.91151042,135.2096009,205.8131198,0.642790969,0.656953265,2,1.75,2.25,1.1,0.821747681
7206,85.88401235,121.2226644,204.6712132,0.708481477,0.592279991,2,1.75,2.25,1.35,0.792692547
7207,84.35395815,109.7519571,206.569862,0.76858728,0.531306726,2,1.75,2.25,1.6,0.776604058
7208,82.67203734,100.8880275,206.7473065,0.81944349,0.48797747,2,1.75,2.25,1.85,0.764228729
7209,79.56623694,90.15458945,206.8462115,0.882553372,0.43585323,2,1.75,2.25,2.1,0.7570142
7210,75.36755083,82.28369718,206.4761381,0.91594755,0.398514317,2,1.75,2.25,2.35,0.760506389
7211,77.94916257,174.4558822,209.524796,0.446813037,0.832626426,2,1.75,2.5,0.1,0.848904342
7212,78.10405819,163.4825954,209.6889282,0.477751519,0.779643431,2,1.75,2.5,0.35,0.833744243
7213,78.24040854,152.0328872,209.3813856,0.514628183,0.726105077,2,1.75,2.5,0.6,0.817922137
7214,77.66690596,138.4967466,209.4147666,0.560785057,0.661351388,2,1.75,2.5,0.85,0.796271488
7215,77.5443104,128.5861678,211.3915812,0.603053281,0.608284242,2,1.75,2.5,1.1,0.786514641
7216,76.33620045,114.5625937,209.3627353,0.666327446,0.54719668,2,1.75,2.5,1.35,0.767696657
7217,76.05400424,104.975023,209.673299,0.724496191,0.500659948,2,1.75,2.5,1.6,0.759192537
7218,73.93203345,94.32954098,207.6086729,0.783763312,0.454362237,2,1.75,2.5,1.85,0.750687517
7219,70.56540098,83.722988,204.9224097,0.842843796,0.408559455,2,1.75,2.5,2.1,0.756944341
7220,66.76976921,76.19146179,202.1804173,0.876341884,0.37684887,2,1.75,2.5,2.35,0.776461802
7221,70.37561659,167.6541488,218.2947814,0.419766627,0.768017209,2,1.75,2.75,0.1,0.845379421
7222,68.54198244,154.2259197,214.0162048,0.44442583,0.720627299,2,1.75,2.75,0.35,0.820621634
7223,69.35025419,143.6725764,217.0010657,0.482696531,0.662082354,2,1.75,2.75,0.6,0.811710388
7224,69.43699249,130.527889,214.1787613,0.531970547,0.609434326,2,1.75,2.75,0.85,0.788152334
7225,68.24772892,118.4419594,213.5119907,0.576212427,0.554732121,2,1.75,2.75,1.1,0.778336816
7226,67.20883111,108.1078996,212.2995249,0.621682887,0.509223465,2,1.75,2.75,1.35,0.774066977
7227,65.83792145,96.33723944,208.7500529,0.68341092,0.461495641,2,1.75,2.75,1.6,0.769884433
7228,64.50815646,87.08270913,205.6951423,0.740768829,0.423358122,2,1.75,2.75,1.85,0.774315839
7229,61.90749654,78.38718007,201.3526641,0.789765578,0.38930292,2,1.75,2.75,2.1,0.791729653
7230,59.48942502,69.91510519,196.5406676,0.850880863,0.355728441,2,1.75,2.75,2.35,0.815617202
7231,58.86686764,153.2503196,223.702277,0.384122316,0.685063745,2,1.75,3,0.1,0.868512537
7232,60.25749524,145.7597545,223.95665,0.413402832,0.650839145,2,1.75,3,0.35,0.855973991
7233,59.76375302,134.5496203,220.112046,0.444176304,0.611277859,2,1.75,3,0.6,0.841154073
7234,59.85883694,122.7892133,219.3763111,0.487492633,0.559719565,2,1.75,3,0.85,0.82748079
7235,59.2239591,110.8521755,215.9532509,0.534260684,0.513315613,2,1.75,3,1.1,0.819912125
7236,57.94056983,98.22520265,210.5666986,0.58987478,0.466480233,2,1.75,3,1.35,0.815655119
7237,57.19322996,88.81819702,206.8281084,0.643935949,0.429430012,2,1.75,3,1.6,0.822243484
7238,56.14908842,80.43104685,202.9606765,0.698102171,0.396288819,2,1.75,3,1.85,0.829274327
7239,53.40715307,72.32975589,196.1411298,0.738384257,0.368763838,2,1.75,3,2.1,0.854639537
7240,53.6770914,65.8261809,192.3531404,0.815436817,0.342215265,2,1.75,3,2.35,0.86148296
7241,52.98296045,146.2305525,229.5012662,0.362324833,0.637166648,2,1.75,3.25,0.1,0.91282893
7242,51.90699754,135.3441894,227.5548537,0.383518478,0.594776104,2,1.75,3.25,0.35,0.908643629
7243,52.22791194,124.476919,224.1512158,0.419579086,0.555325647,2,1.75,3.25,0.6,0.900147928
7244,50.28258637,110.4418665,219.7734993,0.455285554,0.502525859,2,1.75,3.25,0.85,0.906904446
7245,50.31036293,100.846672,216.361391,0.498879754,0.466102901,2,1.75,3.25,1.1,0.895838722
7246,49.77416787,91.09642741,210.8725022,0.5463899,0.43199766,2,1.75,3.25,1.35,0.892923899
7247,49.15817344,81.7392261,203.7758613,0.601402482,0.401123203,2,1.75,3.25,1.6,0.895338557
7248,47.06795468,73.19340087,196.7392999,0.643062819,0.372032435,2,1.75,3.25,1.85,0.918355024
7249,46.79029225,66.58728442,188.8437768,0.702691102,0.35260513,2,1.75,3.25,2.1,0.922478145
7250,45.27273427,60.30497651,182.7986795,0.750729656,0.329898316,2,1.75,3.25,2.35,0.935078262
7251,43.92166582,133.2948383,234.4218618,0.329507627,0.568610953,2,1.75,3.5,0.1,0.987565541
7252,44.80071776,124.3939185,230.1595495,0.360151994,0.540468204,2,1.75,3.5,0.35,0.976055515
7253,44.22449686,114.6260659,226.9758376,0.38581536,0.505014398,2,1.75,3.5,0.6,0.981776923
7254,44.37951917,103.30275,221.5992284,0.429606367,0.466169267,2,1.75,3.5,0.85,0.969793989
