time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19180E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19180E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19181E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19181E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19181E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19181E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19182E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19182E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19182E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19182E+03,     200.0,     199.1,     199.1,     200.0,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19183E+03,     199.9,     199.1,     199.1,     199.9,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19183E+03,     199.9,     199.1,     199.1,     199.9,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19183E+03,     199.9,     199.1,     199.1,     199.9,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19183E+03,     199.8,     199.1,     199.1,     199.8,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19184E+03,     199.8,     199.1,     199.1,     199.8,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19184E+03,     199.8,     199.1,     199.1,     199.8,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19184E+03,     199.8,     199.1,     199.1,     199.8,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19185E+03,     199.8,     198.9,     198.9,     199.8,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19185E+03,     199.8,     198.9,     198.9,     199.8,     183.0,     181.8,     181.8,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19185E+03,     199.8,     198.9,     198.9,     199.8,     183.0,     181.8,     181.8,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19185E+03,     199.8,     198.7,     198.7,     199.8,     183.0,     181.7,     181.7,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19186E+03,     199.7,     198.7,     198.7,     199.7,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19186E+03,     199.6,     198.6,     198.6,     199.6,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19186E+03,     199.6,     198.5,     198.5,     199.6,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19186E+03,     199.6,     198.5,     198.5,     199.6,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19187E+03,     199.6,     198.5,     198.5,     199.6,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19187E+03,     199.6,     198.3,     198.3,     199.6,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19187E+03,     199.6,     198.3,     198.3,     199.6,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     311.9,     311.9,
 0.19187E+03,     199.5,     198.3,     198.3,     199.5,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     311.9,     311.9,
 0.19188E+03,     199.5,     198.3,     198.3,     199.5,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     311.9,     311.9,
 0.19188E+03,     199.5,     198.3,     198.3,     199.5,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     311.9,     311.9,
 0.19188E+03,     199.5,     198.3,     198.3,     199.5,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19189E+03,     199.5,     198.3,     198.3,     199.5,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19189E+03,     199.5,     198.3,     198.3,     199.5,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19189E+03,     199.5,     198.3,     198.3,     199.5,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19189E+03,     199.4,     198.3,     198.3,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.9,     311.9,
 0.19190E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19190E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19190E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19190E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19191E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19191E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19191E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19191E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     311.6,     311.6,
 0.19192E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     311.6,     311.6,
 0.19192E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     311.6,     311.6,
 0.19192E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     311.6,     311.6,
 0.19192E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.3,     181.3,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     311.6,     311.6,
 0.19193E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.2,     181.2,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     311.1,     311.1,
 0.19193E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.2,     181.2,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     311.1,     311.1,
 0.19193E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     181.2,     181.2,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19194E+03,     199.4,     198.2,     198.2,     199.4,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19194E+03,     199.3,     198.2,     198.2,     199.3,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19194E+03,     199.2,     198.2,     198.2,     199.2,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19194E+03,     199.2,     198.2,     198.2,     199.2,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19195E+03,     199.2,     198.2,     198.2,     199.2,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19195E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     212.1,     210.1,     210.1,     212.1,     242.7,     242.7,     310.7,     310.7,
 0.19195E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19195E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19196E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19196E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19196E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19196E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19197E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19197E+03,     199.1,     198.2,     198.2,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19197E+03,     199.1,     198.1,     198.1,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.7,     242.7,     310.7,     310.7,
 0.19198E+03,     199.1,     198.1,     198.1,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.5,     242.5,     310.7,     310.7,
 0.19198E+03,     199.1,     198.1,     198.1,     199.1,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.3,     242.3,     310.1,     310.1,
