time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19350E+03,     198.9,     198.2,     198.2,     198.9,     182.8,     181.4,     181.4,     182.8,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
 0.19350E+03,     198.9,     198.2,     198.2,     198.9,     182.4,     181.4,     181.4,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
 0.19350E+03,     198.9,     198.2,     198.2,     198.9,     182.4,     181.3,     181.3,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
 0.19351E+03,     198.9,     198.2,     198.2,     198.9,     182.4,     181.3,     181.3,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
 0.19351E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     181.3,     181.3,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
 0.19352E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     181.3,     181.3,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
 0.19352E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     181.3,     181.3,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.1,     242.1,     309.4,     309.4,
 0.19352E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     181.2,     181.2,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19353E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19353E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19354E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19354E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19355E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19355E+03,     198.8,     198.2,     198.2,     198.8,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19355E+03,     198.7,     198.2,     198.2,     198.7,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.4,     309.4,
 0.19356E+03,     198.6,     198.2,     198.2,     198.6,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19356E+03,     198.6,     198.2,     198.2,     198.6,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19357E+03,     198.6,     198.2,     198.2,     198.6,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19357E+03,     198.6,     198.2,     198.2,     198.6,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19358E+03,     198.6,     198.2,     198.2,     198.6,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19358E+03,     198.5,     198.2,     198.2,     198.5,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19358E+03,     198.5,     198.2,     198.2,     198.5,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19359E+03,     198.5,     198.1,     198.1,     198.5,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19359E+03,     198.5,     198.1,     198.1,     198.5,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.0,     309.0,
 0.19360E+03,     198.5,     198.0,     198.0,     198.5,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     308.8,     308.8,
 0.19360E+03,     198.4,     198.0,     198.0,     198.4,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     308.8,     308.8,
 0.19361E+03,     198.4,     198.0,     198.0,     198.4,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     308.8,     308.8,
 0.19361E+03,     198.2,     197.9,     197.9,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     308.7,     308.7,
 0.19361E+03,     198.2,     197.9,     197.9,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     308.7,     308.7,
 0.19362E+03,     198.2,     197.7,     197.7,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     308.2,     308.2,
 0.19362E+03,     198.2,     197.7,     197.7,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     307.8,     307.8,
 0.19363E+03,     198.2,     197.7,     197.7,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     307.8,     307.8,
 0.19363E+03,     198.2,     197.7,     197.7,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     307.8,     307.8,
 0.19363E+03,     198.2,     197.7,     197.7,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     307.8,     307.8,
 0.19364E+03,     198.2,     197.7,     197.7,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.6,     241.6,     307.8,     307.8,
 0.19364E+03,     198.2,     197.6,     197.6,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.6,     241.6,     307.8,     307.8,
 0.19365E+03,     198.2,     197.5,     197.5,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     212.8,     210.1,     210.1,     212.8,     241.6,     241.6,     307.8,     307.8,
 0.19365E+03,     198.2,     197.5,     197.5,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     307.8,     307.8,
 0.19366E+03,     198.2,     197.5,     197.5,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     307.8,     307.8,
 0.19366E+03,     198.2,     197.5,     197.5,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     307.8,     307.8,
 0.19366E+03,     198.2,     197.5,     197.5,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19367E+03,     198.2,     197.5,     197.5,     198.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19367E+03,     198.2,     197.5,     197.5,     198.2,     182.4,     180.9,     180.9,     182.4,     304.3,     304.3,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19368E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     304.3,     304.3,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19368E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     304.3,     304.3,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19369E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19369E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19369E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19370E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19370E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     307.8,     307.8,
 0.19371E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     132.4,     132.4,     212.1,     210.1,     210.1,     212.1,     241.3,     241.3,     307.8,     307.8,
 0.19371E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19372E+03,     198.2,     197.4,     197.4,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19372E+03,     198.1,     197.4,     197.4,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19372E+03,     198.1,     197.4,     197.4,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19373E+03,     198.1,     197.4,     197.4,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19373E+03,     198.1,     197.4,     197.4,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19374E+03,     198.1,     197.2,     197.2,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19374E+03,     198.1,     197.2,     197.2,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19375E+03,     198.1,     197.2,     197.2,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19375E+03,     198.1,     197.2,     197.2,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19376E+03,     198.1,     197.2,     197.2,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19376E+03,     198.1,     197.2,     197.2,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19376E+03,     198.1,     197.2,     197.2,     198.1,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19377E+03,     198.0,     197.2,     197.2,     198.0,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19377E+03,     198.0,     197.2,     197.2,     198.0,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19378E+03,     198.0,     197.2,     197.2,     198.0,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
 0.19378E+03,     198.0,     197.2,     197.2,     198.0,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     241.3,     241.3,     307.8,     307.8,
