time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19387E+03,     198.9,     198.1,     198.1,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19387E+03,     198.9,     198.1,     198.1,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19388E+03,     198.9,     198.0,     198.0,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19388E+03,     198.9,     198.0,     198.0,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19389E+03,     198.9,     198.0,     198.0,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19389E+03,     198.9,     197.9,     197.9,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19390E+03,     198.9,     197.9,     197.9,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19390E+03,     198.9,     197.9,     197.9,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19391E+03,     198.9,     197.9,     197.9,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19391E+03,     198.9,     197.9,     197.9,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19392E+03,     198.9,     197.8,     197.8,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19392E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19392E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19393E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19393E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19394E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19394E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.1,     242.1,     310.1,     310.1,
 0.19395E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19395E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19396E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19396E+03,     198.7,     197.7,     197.7,     198.7,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19397E+03,     198.6,     197.7,     197.7,     198.6,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19397E+03,     198.6,     197.7,     197.7,     198.6,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19398E+03,     198.6,     197.7,     197.7,     198.6,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.6,     241.6,     310.1,     310.1,
 0.19398E+03,     198.6,     197.7,     197.7,     198.6,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.6,     241.6,     310.1,     310.1,
 0.19398E+03,     198.6,     197.6,     197.6,     198.6,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.1,     310.1,
 0.19399E+03,     198.6,     197.6,     197.6,     198.6,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.1,     310.1,
 0.19399E+03,     198.6,     197.6,     197.6,     198.6,     182.4,     181.2,     181.2,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.1,     310.1,
 0.19400E+03,     198.6,     197.6,     197.6,     198.6,     182.4,     181.2,     181.2,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.0,     310.0,
 0.19400E+03,     198.6,     197.6,     197.6,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.0,     310.0,
 0.19401E+03,     198.6,     197.5,     197.5,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.0,     310.0,
 0.19401E+03,     198.6,     197.5,     197.5,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.0,     310.0,
 0.19402E+03,     198.6,     197.5,     197.5,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.0,     310.0,
 0.19402E+03,     198.6,     197.5,     197.5,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     310.0,     310.0,
 0.19403E+03,     198.6,     197.5,     197.5,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19403E+03,     198.6,     197.5,     197.5,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19404E+03,     198.6,     197.4,     197.4,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19404E+03,     198.6,     197.4,     197.4,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19404E+03,     198.6,     197.4,     197.4,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19405E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19405E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19406E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19406E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19407E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19407E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19408E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19408E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19409E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19409E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19410E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19410E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19411E+03,     198.5,     197.4,     197.4,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.3,     241.3,     309.4,     309.4,
 0.19411E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.1,     241.1,     309.4,     309.4,
 0.19412E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.1,     241.1,     309.4,     309.4,
 0.19412E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.1,     241.1,     309.4,     309.4,
 0.19412E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.1,     241.1,     309.4,     309.4,
 0.19413E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     309.4,     309.4,
 0.19413E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     309.4,     309.4,
 0.19414E+03,     198.4,     197.2,     197.2,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     309.4,     309.4,
 0.19414E+03,     198.4,     197.2,     197.2,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     309.2,     309.2,
 0.19415E+03,     198.4,     197.2,     197.2,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.8,     308.8,
 0.19415E+03,     198.4,     197.1,     197.1,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.8,     308.8,
 0.19416E+03,     198.4,     197.0,     197.0,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.8,     308.8,
 0.19416E+03,     198.4,     197.0,     197.0,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.8,     308.8,
 0.19417E+03,     198.4,     197.0,     197.0,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.8,     308.8,
 0.19417E+03,     198.4,     196.9,     196.9,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.8,     308.8,
 0.19418E+03,     198.2,     196.9,     196.9,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.4,     308.4,
 0.19418E+03,     198.2,     196.9,     196.9,     198.2,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     240.8,     240.8,     308.4,     308.4,
