Simulation Number,S:M,M:L
10637,0.880928011,0.583048462
10638,0.827606917,0.608226078
10639,0.750482759,0.641646249
10640,0.677553081,0.679071053
10641,0.826396458,0.597412228
10642,0.799982237,0.5968829
10643,0.757539274,0.611140439
10644,0.679006443,0.645047668
10645,0.611082283,0.679848738
10646,0.731860012,0.645909014
10647,0.711717911,0.628798077
10648,0.662307661,0.634249413
10649,0.591035897,0.663329677
10650,0.539511038,0.686541508
10651,0.94913879,0.659801644
10652,0.993765451,0.649355943
10653,0.941788816,0.689531563
10654,0.857678958,0.738886848
10655,0.764212431,0.800427172
10656,0.979649747,0.616440506
10657,0.989069009,0.620078803
10658,0.932964099,0.659900275
10659,0.853958368,0.698691509
10660,0.760182306,0.748743328
10661,0.965887834,0.599966083
10662,0.933641348,0.611406271
10663,0.887439134,0.638018238
10664,0.817211855,0.680100863
10665,0.720062256,0.717872883
10666,0.889698513,0.620989961
10667,0.867075902,0.620434983
10668,0.796923122,0.642698552
10669,0.723239571,0.675474317
10670,0.662125716,0.705950509
10671,0.795198867,0.670761859
10672,0.768948735,0.654654004
10673,0.708307901,0.663128185
10674,0.638938816,0.683789223
10675,0.588722284,0.703778505
10676,0.889657576,0.718828302
10677,0.944236411,0.714207441
10678,0.982213193,0.718255514
10679,0.896023265,0.772928256
10680,0.783895432,0.850453129
10681,0.90960912,0.687639958
10682,0.943767298,0.689828724
10683,0.993112439,0.688962823
10684,0.905554443,0.738907717
10685,0.806936518,0.796597883
10686,0.952067118,0.657547655
10687,0.985801473,0.6473734
10688,0.950802052,0.667157481
10689,0.864328657,0.718658361
10690,0.771908371,0.755714319
10691,0.97123316,0.644392668
10692,0.949563734,0.64198162
10693,0.873328489,0.669032634
10694,0.78694899,0.703885443
10695,0.70345927,0.736304807
10696,0.878339833,0.692501587
10697,0.853427043,0.670487519
10698,0.78736347,0.676443245
10699,0.711768425,0.69858007
10700,0.633241212,0.720781635
10701,0.84460739,0.718810353
10702,0.904275927,0.718999939
10703,0.995669737,0.696879738
10704,0.90123635,0.756040639
10705,0.787863112,0.833673901
10706,0.849077754,0.72313466
10707,0.895979005,0.722670916
10708,0.951811126,0.716963493
10709,0.940677365,0.743674207
10710,0.843599711,0.807071932
10711,0.863501407,0.716941939
10712,0.897436744,0.702119375
10713,0.965322936,0.697991167
10714,0.94162366,0.721111067
10715,0.826249241,0.776554777
10716,0.920433276,0.698603908
10717,0.958712146,0.6666264
10718,0.975537201,0.665994923
10719,0.870923341,0.705595333
10720,0.783784804,0.744930767
10721,0.990997006,0.689513908
10722,0.96940402,0.655101185
10723,0.890373019,0.673411295
10724,0.801235944,0.696773878
10725,0.722507532,0.724490344
10726,0.836123943,0.644079217
10727,0.895301873,0.634868196
10728,0.995415671,0.616059087
10729,0.893168056,0.678303254
10730,0.793802961,0.757136733
10731,0.802424836,0.678509365
10732,0.862959243,0.6646578
10733,0.933760078,0.668402583
10734,0.973216286,0.679166435
10735,0.867910945,0.754551237
10736,0.811450843,0.690895004
10737,0.854459546,0.684833273
10738,0.90618555,0.681194118
10739,0.998570802,0.682630989
10740,0.898456108,0.747907613
10741,0.848904532,0.699730249
10742,0.878104731,0.675393473
10743,0.943326712,0.668029047
10744,0.977216295,0.674216296
10745,0.875137934,0.722673987
10746,0.900652061,0.711295021
10747,0.933772562,0.662041265
10748,0.983203619,0.647572564
10749,0.924348044,0.669974165
10750,0.818549409,0.705690787
10751,0.916823623,0.619595352
10752,0.921544212,0.628680962
10753,0.891458322,0.649622152
10754,0.846775296,0.681145196
10755,0.774931482,0.714936359
10756,0.906247999,0.590836038
10757,0.915104977,0.592425003
10758,0.904092117,0.612773339
10759,0.866425717,0.64707182
10760,0.817182512,0.688786381
10761,0.880852439,0.577508812
10762,0.898380421,0.568106976
10763,0.89580317,0.585458457
10764,0.861789421,0.62159644
10765,0.802602553,0.657980121
10766,0.834226569,0.581063387
10767,0.852352844,0.570167718
10768,0.858918616,0.579234711
10769,0.809540145,0.605630518
10770,0.74622724,0.642724076
10771,0.769331386,0.626458578
10772,0.788414147,0.596870361
10773,0.779998839,0.594356346
10774,0.726910643,0.620790647
10775,0.669232739,0.657023049
10776,0.974648917,0.655858337
10777,0.963548285,0.660931655
10778,0.93666803,0.681045423
10779,0.881535393,0.713981268
10780,0.811892056,0.751424402
10781,0.96180483,0.624638675
10782,0.96434997,0.633825899
10783,0.939183496,0.648606327
10784,0.909502443,0.678458873
10785,0.854785826,0.720351109
10786,0.934196981,0.611360215
10787,0.944448249,0.605246717
10788,0.945271672,0.622351549
10789,0.912592436,0.653849127
10790,0.854434667,0.685606251
10791,0.88365696,0.614014445
10792,0.901179799,0.600391349
10793,0.898799929,0.610368619
10794,0.854646059,0.642911117
10795,0.78796668,0.671243122
10796,0.819462908,0.650521634
10797,0.835408414,0.624184418
10798,0.825807221,0.627342223
10799,0.773261152,0.649550378
10800,0.69800249,0.684461121
10801,0.96917812,0.705152375
10802,0.988802243,0.700794949
10803,0.965668433,0.724053287
10804,0.924601504,0.744970673
10805,0.844162086,0.778590807
10806,0.977005031,0.677220083
10807,0.982431484,0.681608456
10808,0.994270474,0.686777692
10809,0.967446491,0.715917974
10810,0.907910066,0.750612382
10811,0.995743555,0.649646206
10812,0.995754163,0.642402113
10813,0.995531548,0.656608531
10814,0.961680445,0.689477585
10815,0.900956865,0.727312935
10816,0.956093213,0.648412268
10817,0.971383444,0.62953637
10818,0.969019399,0.643232441
10819,0.92646391,0.669894353
10820,0.850088935,0.707007423
10821,0.912610348,0.671499144
10822,0.919729169,0.640641251
10823,0.890283872,0.648047784
10824,0.83414294,0.679337785
10825,0.75653536,0.704501623
10826,0.909787989,0.716044536
10827,0.956183542,0.716246278
10828,0.989614645,0.710223795
10829,0.930398085,0.742074294
10830,0.856851542,0.774152354
10831,0.923256024,0.71185503
10832,0.93171563,0.717603231
10833,0.958289795,0.72044986
10834,0.989832244,0.721165569
10835,0.929493467,0.753517736
10836,0.92521538,0.697143859
10837,0.913945455,0.704863335
10838,0.933228879,0.708536127
10839,0.976503349,0.714536028
10840,0.946083867,0.734615514
10841,0.941662046,0.693529844
10842,0.931157991,0.678791911
10843,0.9466021,0.681281407
10844,0.996255161,0.682191925
10845,0.913861923,0.721686611
10846,0.981320691,0.694458288
10847,0.970883588,0.666798281
10848,0.990556971,0.649660935
10849,0.915487818,0.680746164
10850,0.838860688,0.713176084
10851,0.904698234,0.643685545
10852,0.953868612,0.640099912
10853,0.987302218,0.631169096
10854,0.91813381,0.667462233
10855,0.84240074,0.708626923
10856,0.877440005,0.670451238
10857,0.904056456,0.671365201
10858,0.954411415,0.663723684
10859,0.995052072,0.662784791
10860,0.932231465,0.699123028
10861,0.870675055,0.682154779
10862,0.863058859,0.687616534
10863,0.877889325,0.698784944
10864,0.936726195,0.69090526
10865,0.983432839,0.694938331
10866,0.860274662,0.707784458
10867,0.858687809,0.688574392
10868,0.875770917,0.685684813
10869,0.933780739,0.690181009
10870,0.983907313,0.692928767
10871,0.881157785,0.726137394
10872,0.884444753,0.687953814
10873,0.921932895,0.664276839
10874,0.980361046,0.661287143
10875,0.932382965,0.688742119
10876,0.847805349,0.662601341
10877,0.852990155,0.655462739
10878,0.848177598,0.663011588
10879,0.802644269,0.687360766
10880,0.754639585,0.71266335
10881,0.853166253,0.621642511
10882,0.871561966,0.613369863
10883,0.861243788,0.628032331
10884,0.841526952,0.656131081
10885,0.80001673,0.690572523
10886,0.843635074,0.587610823
10887,0.874348057,0.570990418
10888,0.877868777,0.589511969
10889,0.874619032,0.616768698
10890,0.846809216,0.653444377
10891,0.811685583,0.581365058
10892,0.847360655,0.555343272
10893,0.875397196,0.557688215
10894,0.875451455,0.585323357
10895,0.848073866,0.6249881
10896,0.77433785,0.594327582
10897,0.80580333,0.565966184
10898,0.837571581,0.558692561
10899,0.845617324,0.578026292
10900,0.79974504,0.612323488
10901,0.888562064,0.696966285
10902,0.903747973,0.683430182
10903,0.884622463,0.699233041
10904,0.851636516,0.714435027
10905,0.795076123,0.738018187
10906,0.88436596,0.666514507
10907,0.902355622,0.648561852
10908,0.905831377,0.653337157
10909,0.883705886,0.684962614
10910,0.841124281,0.71236217
10911,0.871919342,0.643364718
10912,0.900277688,0.609137267
10913,0.918085183,0.618935264
10914,0.909103178,0.639024487
10915,0.888538381,0.675097247
10916,0.8583201,0.619009842
10917,0.887608402,0.595376481
10918,0.901617084,0.588047728
10919,0.922153841,0.607478405
10920,0.899803977,0.641357498
10921,0.816275087,0.632014352
10922,0.842870934,0.598086314
10923,0.876475969,0.587543308
10924,0.87762605,0.597232031
10925,0.842380213,0.637809967
10926,0.924117958,0.739497295
10927,0.93991393,0.721976865
10928,0.926549479,0.733304144
10929,0.891817912,0.743553712
10930,0.823465259,0.763071009
10931,0.925259811,0.720253867
10932,0.952000838,0.68824217
10933,0.955642962,0.696130065
10934,0.93092827,0.714647632
10935,0.889961266,0.735580385
10936,0.914400528,0.689764163
10937,0.940272773,0.65936967
10938,0.966191794,0.657359312
10939,0.961874324,0.674633107
10940,0.939923971,0.702002596
10941,0.906505273,0.665369584
10942,0.931429565,0.640112427
10943,0.950743549,0.62345562
10944,0.966702295,0.64068929
10945,0.942138822,0.671180772
10946,0.875282832,0.665324609
10947,0.907526165,0.633933685
10948,0.932761182,0.618016031
10949,0.928872452,0.634816951
10950,0.900866787,0.668496686
10951,0.962547394,0.726704286
10952,0.976073974,0.724111996
10953,0.950970499,0.731199851
10954,0.911117049,0.743322494
10955,0.848777289,0.758625255
10956,0.964676572,0.72591919
10957,0.987712975,0.704992374
10958,0.989530876,0.71423903
10959,0.970238626,0.725913218
10960,0.921166763,0.739049142
10961,0.969210991,0.705554758
10962,0.993011206,0.677458659
10963,0.972900759,0.690207429
10964,0.978294502,0.702609159
10965,0.997219924,0.713673906
10966,0.975408325,0.684417342
10967,0.985017264,0.653496108
10968,0.970776931,0.665147219
10969,0.963345915,0.68593933
10970,0.9811832,0.704317233
10971,0.977443546,0.691291448
10972,0.994015366,0.649524992
10973,0.973185197,0.644940652
10974,0.979332525,0.659047499
10975,0.966308517,0.687126983
10976,0.987719697,0.654503109
10977,0.988122576,0.652101452
10978,0.943232235,0.673423961
10979,0.901282055,0.683988387
10980,0.843081503,0.701520629
10981,0.988497716,0.667161088
10982,0.973412572,0.67239998
10983,0.987203077,0.679956526
10984,0.986790305,0.676926202
10985,0.927015035,0.698825211
10986,0.973319575,0.67039678
10987,0.935130424,0.679623924
10988,0.927358046,0.689809204
10989,0.941124057,0.701745118
10990,0.968898461,0.693596671
10991,0.952322527,0.687041725
10992,0.91680105,0.677518495
10993,0.894036207,0.680901913
10994,0.898536672,0.700372988
10995,0.929905502,0.70603671
10996,0.931152267,0.70559983
10997,0.901218915,0.688297843
10998,0.883219367,0.677930733
10999,0.893613618,0.686434458
11000,0.952048445,0.688689405
11001,0.758495307,0.710090994
11002,0.787092118,0.686676639
11003,0.786542733,0.68951662
11004,0.759638619,0.700713791
11005,0.721489347,0.717940424
11006,0.787821583,0.666806198
11007,0.822402935,0.637170282
11008,0.825168737,0.654664029
11009,0.794059484,0.663939801
11010,0.765643664,0.697496323
11011,0.79650865,0.62669551
11012,0.830568221,0.590851429
11013,0.833609919,0.603747211
11014,0.830930966,0.629659569
11015,0.815977568,0.665342931
11016,0.788643131,0.597634072
11017,0.817857063,0.558977493
11018,0.839543163,0.556558063
11019,0.858030307,0.582018279
11020,0.853757902,0.619988995
11021,0.763800146,0.602267587
11022,0.799084423,0.551183686
11023,0.836612318,0.534511465
11024,0.860401671,0.549434249
11025,0.871393456,0.583534355
11026,0.791074143,0.779127834
11027,0.820749578,0.719318455
11028,0.823525513,0.715816115
11029,0.79819459,0.720446196
11030,0.751830678,0.733206571
11031,0.814839328,0.724378895
11032,0.836712461,0.679973242
11033,0.851986812,0.6741843
11034,0.836823211,0.687791296
11035,0.795835162,0.714084577
11036,0.808348935,0.687585802
11037,0.84807033,0.640602052
11038,0.863930269,0.618504807
11039,0.853713782,0.646202852
11040,0.851659851,0.681326952
11041,0.804941604,0.648717082
11042,0.837806938,0.606791805
11043,0.870467809,0.588614037
11044,0.887627343,0.603806484
11045,0.892463846,0.636351834
11046,0.789309349,0.636314697
11047,0.824961623,0.592867675
11048,0.861124655,0.569077642
11049,0.884288548,0.571422434
11050,0.904047844,0.60364748
11051,0.822222992,0.813099919
11052,0.854815994,0.76636813
11053,0.85522675,0.750031138
11054,0.829329458,0.75714686
11055,0.774322194,0.75786514
11056,0.813071774,0.804843606
11057,0.86955303,0.73086325
11058,0.886067247,0.702349907
11059,0.87167513,0.717550272
11060,0.828622807,0.736149149
11061,0.822616374,0.76056333
11062,0.863193113,0.702387023
11063,0.901171375,0.666257847
11064,0.901409118,0.675015893
11065,0.895350356,0.696996483
11066,0.831446754,0.714862263
11067,0.860372121,0.673729967
11068,0.895930368,0.636341319
11069,0.924242325,0.629856078
11070,0.930924151,0.659914135
11071,0.840169123,0.691216048
11072,0.858487159,0.644311108
11073,0.891588395,0.618509346
11074,0.924120293,0.607775707
11075,0.950715708,0.62701497
11076,0.83636278,0.819475013
11077,0.874668635,0.778237509
11078,0.874241867,0.763804771
11079,0.848186495,0.758945507
11080,0.803018072,0.762955273
11081,0.849094,0.813893113
11082,0.893232535,0.760615229
11083,0.918387207,0.730024077
11084,0.904029826,0.739068034
11085,0.864783346,0.745401363
11086,0.859716599,0.781781734
11087,0.898178407,0.734359956
11088,0.94465052,0.702622824
11089,0.952209544,0.696366097
11090,0.937523575,0.720548514
11091,0.882788443,0.744272967
11092,0.904017961,0.706931061
11093,0.955983095,0.670021088
11094,0.984740312,0.659657327
11095,0.997203082,0.683998002
11096,0.905590406,0.726379099
11097,0.923773054,0.674184049
11098,0.953701331,0.645779624
11099,0.992032783,0.638183122
11100,0.980688768,0.666788906
11101,0.858127572,0.73798126
11102,0.890506338,0.718474203
11103,0.890409241,0.716057562
11104,0.856890704,0.700765909
11105,0.81299913,0.713228525
11106,0.863994209,0.748578371
11107,0.917362251,0.720235027
11108,0.949282236,0.708537158
11109,0.931482143,0.703091247
11110,0.889631653,0.709231798
11111,0.894340024,0.738794048
11112,0.935666335,0.707111891
11113,0.991015809,0.680636236
11114,0.990497154,0.687375005
11115,0.98207395,0.694703795
11116,0.926884932,0.717507132
11117,0.964296195,0.682755873
11118,0.982440879,0.667195461
11119,0.926427107,0.690369058
11120,0.942891331,0.700038215
11121,0.976005831,0.689840111
11122,0.995174591,0.662017142
11123,0.967331058,0.652922488
11124,0.918585824,0.671695489
11125,0.907486162,0.706916747
11126,0.666584375,0.80933873
11127,0.71465069,0.739495777
11128,0.716686025,0.727635317
11129,0.703670796,0.720651937
11130,0.664963299,0.736963281
11131,0.707290527,0.737338678
11132,0.750132644,0.67907393
11133,0.753665101,0.67919483
11134,0.744374557,0.687274938
11135,0.713805044,0.705240762
11136,0.739710439,0.688285973
11137,0.772535488,0.624928437
11138,0.784659786,0.619085583
11139,0.786478491,0.642643825
11140,0.764631149,0.66492633
11141,0.747970061,0.651018161
11142,0.781753582,0.579871854
11143,0.811101676,0.565429951
11144,0.805479559,0.595345909
11145,0.80526428,0.626732796
11146,0.741619205,0.635309101
11147,0.777920654,0.559938823
11148,0.808795761,0.529378971
11149,0.828403376,0.542482473
11150,0.840893452,0.581681675
11151,0.68912035,0.884707546
11152,0.74011282,0.770941039
11153,0.75590374,0.73753093
11154,0.725169643,0.741010487
11155,0.687787402,0.742643315
11156,0.725160589,0.827054826
11157,0.767480656,0.728947753
11158,0.778629523,0.688305668
11159,0.766128257,0.703762888
11160,0.740049883,0.724042014
11161,0.740313005,0.770747604
11162,0.784276591,0.687909631
11163,0.807675701,0.65157465
11164,0.808201775,0.658208987
11165,0.776774186,0.683541008
11166,0.755202844,0.706735712
11167,0.787512687,0.64972977
11168,0.824758695,0.607651692
11169,0.833956869,0.604030012
11170,0.829791845,0.6419741
11171,0.75671249,0.679827883
11172,0.781880039,0.612760399
11173,0.815862847,0.579268925
11174,0.850372073,0.566119104
11175,0.863416045,0.59961439
