time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.4,      50.7,      50.7,      50.4,      51.1,      13.6,      12.8,      12.8,      13.6,      63.9,      63.9,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.0,      17.5,      17.5,      17.0,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.1,      64.1,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
