time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.0,      58.0,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.8,      51.8,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
