time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19220E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.1,     311.1,
 0.19220E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.1,     311.1,
 0.19220E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.8,     210.1,     210.1,     212.8,     243.7,     243.7,     311.1,     311.1,
 0.19221E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.7,     243.7,     311.1,     311.1,
 0.19221E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.7,     243.7,     311.1,     311.1,
 0.19221E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.7,     243.7,     311.1,     311.1,
 0.19222E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.7,     243.7,     311.1,     311.1,
 0.19222E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.7,     243.7,     311.1,     311.1,
 0.19222E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.7,     243.7,     311.1,     311.1,
 0.19223E+03,     199.9,     198.3,     198.3,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.7,     243.7,     311.1,     311.1,
 0.19223E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.5,     243.5,     310.7,     310.7,
 0.19223E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19223E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19224E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19224E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19224E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19225E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19225E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19225E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.7,     310.7,
 0.19226E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.6,     310.6,
 0.19226E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.6,     310.6,
 0.19226E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.6,     310.6,
 0.19226E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     181.2,     181.2,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.1,     310.1,
 0.19227E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     181.2,     181.2,     182.4,     305.5,     305.5,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.1,     310.1,
 0.19227E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.1,     310.1,
 0.19227E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.1,     310.1,
 0.19228E+03,     199.7,     198.0,     198.0,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.1,     310.1,
 0.19228E+03,     199.7,     197.9,     197.9,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.1,     310.1,
 0.19228E+03,     199.6,     197.8,     197.8,     199.6,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.2,     243.2,     310.1,     310.1,
 0.19229E+03,     199.5,     197.8,     197.8,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.0,     243.0,     310.1,     310.1,
 0.19229E+03,     199.5,     197.8,     197.8,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     243.0,     243.0,     310.1,     310.1,
 0.19229E+03,     199.5,     197.8,     197.8,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.6,     131.6,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19229E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19230E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19230E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19230E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19231E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19231E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19231E+03,     199.2,     197.8,     197.8,     199.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19232E+03,     199.2,     197.8,     197.8,     199.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.1,     310.1,
 0.19232E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     310.0,     310.0,
 0.19232E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.5,     309.5,
 0.19233E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.5,     309.5,
 0.19233E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.5,     309.5,
 0.19233E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.5,     309.5,
 0.19233E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.5,     309.5,
 0.19234E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.4,     309.4,
 0.19234E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.4,     309.4,
 0.19234E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.4,     309.4,
 0.19235E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.4,     309.4,
 0.19235E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.4,     309.4,
 0.19235E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.0,     309.0,
 0.19236E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.0,     309.0,
 0.19236E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.0,     309.0,
 0.19236E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.0,     309.0,
 0.19236E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.0,     309.0,
 0.19237E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.0,     309.0,
 0.19237E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.7,     242.7,     309.0,     309.0,
 0.19237E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.5,     242.5,     309.0,     309.0,
 0.19238E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.5,     242.5,     309.0,     309.0,
 0.19238E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     309.0,     309.0,
 0.19238E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     309.0,     309.0,
 0.19239E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     309.0,     309.0,
 0.19239E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.2,     210.1,     210.1,     212.2,     242.3,     242.3,     309.0,     309.0,
 0.19239E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.1,     210.1,     210.1,     212.1,     242.3,     242.3,     309.0,     309.0,
 0.19240E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.1,     210.1,     210.1,     212.1,     242.3,     242.3,     309.0,     309.0,
 0.19240E+03,     198.9,     197.5,     197.5,     198.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.3,     242.3,     309.0,     309.0,
 0.19240E+03,     198.9,     197.5,     197.5,     198.9,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     242.3,     242.3,     308.8,     308.8,
