time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19303E+03,     200.6,     198.8,     198.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19303E+03,     200.6,     198.8,     198.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19304E+03,     200.6,     198.8,     198.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19304E+03,     200.6,     198.8,     198.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19305E+03,     200.6,     198.8,     198.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19305E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19305E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19306E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19306E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19307E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19307E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19308E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19308E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19308E+03,     200.3,     198.5,     198.5,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19309E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19309E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     243.5,     243.5,     311.9,     311.9,
 0.19310E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19310E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19310E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19311E+03,     200.3,     198.4,     198.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19311E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.9,     181.9,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19312E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19312E+03,     200.3,     198.2,     198.2,     200.3,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19312E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19313E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.7,     311.7,
 0.19313E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.7,     311.7,
 0.19314E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.7,     311.7,
 0.19314E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.7,     311.7,
 0.19314E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19315E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19315E+03,     200.3,     198.2,     198.2,     200.3,     183.4,     181.9,     181.9,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19316E+03,     200.3,     198.2,     198.2,     200.3,     183.0,     181.9,     181.9,     183.0,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19316E+03,     200.3,     198.2,     198.2,     200.3,     183.0,     181.9,     181.9,     183.0,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19316E+03,     200.3,     198.2,     198.2,     200.3,     183.0,     181.9,     181.9,     183.0,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19317E+03,     200.3,     198.2,     198.2,     200.3,     183.0,     181.9,     181.9,     183.0,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19317E+03,     200.2,     198.2,     198.2,     200.2,     183.0,     181.9,     181.9,     183.0,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.6,     311.6,
 0.19318E+03,     200.1,     198.2,     198.2,     200.1,     183.0,     181.9,     181.9,     183.0,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19318E+03,     200.1,     198.2,     198.2,     200.1,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19318E+03,     200.0,     198.2,     198.2,     200.0,     182.9,     181.8,     181.8,     182.9,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19319E+03,     199.8,     198.2,     198.2,     199.8,     182.9,     181.8,     181.8,     182.9,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19319E+03,     199.8,     198.2,     198.2,     199.8,     182.9,     181.8,     181.8,     182.9,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19320E+03,     199.8,     198.2,     198.2,     199.8,     182.9,     181.8,     181.8,     182.9,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19320E+03,     199.8,     198.2,     198.2,     199.8,     182.9,     181.8,     181.8,     182.9,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19321E+03,     199.8,     198.2,     198.2,     199.8,     182.9,     181.8,     181.8,     182.9,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19321E+03,     199.8,     198.2,     198.2,     199.8,     182.4,     181.8,     181.8,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19321E+03,     199.8,     198.2,     198.2,     199.8,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19322E+03,     199.8,     198.2,     198.2,     199.8,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19322E+03,     199.7,     198.2,     198.2,     199.7,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19323E+03,     199.7,     198.2,     198.2,     199.7,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19323E+03,     199.7,     198.2,     198.2,     199.7,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19323E+03,     199.6,     198.2,     198.2,     199.6,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19324E+03,     199.6,     198.2,     198.2,     199.6,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19324E+03,     199.6,     198.2,     198.2,     199.6,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19325E+03,     199.6,     198.2,     198.2,     199.6,     182.4,     181.3,     181.3,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19325E+03,     199.6,     198.2,     198.2,     199.6,     182.4,     181.2,     181.2,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19325E+03,     199.6,     198.2,     198.2,     199.6,     182.4,     181.2,     181.2,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19326E+03,     199.6,     198.2,     198.2,     199.6,     182.4,     181.2,     181.2,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19326E+03,     199.5,     198.1,     198.1,     199.5,     182.4,     180.9,     180.9,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19327E+03,     199.5,     198.1,     198.1,     199.5,     182.4,     180.9,     180.9,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19327E+03,     199.5,     198.1,     198.1,     199.5,     182.4,     180.9,     180.9,     182.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19327E+03,     199.5,     198.1,     198.1,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19328E+03,     199.5,     198.1,     198.1,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19328E+03,     199.5,     198.1,     198.1,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.4,     310.4,
 0.19329E+03,     199.5,     198.0,     198.0,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.0,     310.0,
 0.19329E+03,     199.5,     198.0,     198.0,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.2,     132.2,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.0,     310.0,
 0.19329E+03,     199.5,     198.0,     198.0,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     310.0,     310.0,
 0.19330E+03,     199.5,     198.0,     198.0,     199.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     310.0,     310.0,
 0.19330E+03,     199.4,     198.0,     198.0,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     310.0,     310.0,
