time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19341E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.4,     211.4,     213.1,     244.1,     244.1,     310.7,     310.7,
 0.19341E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.4,     211.4,     213.1,     244.1,     244.1,     310.7,     310.7,
 0.19342E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.3,     211.3,     213.1,     244.1,     244.1,     310.7,     310.7,
 0.19342E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.7,     310.7,
 0.19343E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.7,     310.7,
 0.19343E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.7,     310.7,
 0.19344E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.6,     310.6,
 0.19344E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.6,     310.6,
 0.19345E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.6,     310.6,
 0.19345E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.6,     310.6,
 0.19345E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     310.6,     310.6,
 0.19346E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.9,     243.9,     310.6,     310.6,
 0.19346E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     310.6,     310.6,
 0.19347E+03,     200.2,     199.1,     199.1,     200.2,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     310.6,     310.6,
 0.19347E+03,     200.2,     199.1,     199.1,     200.2,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     310.6,     310.6,
 0.19348E+03,     200.1,     199.1,     199.1,     200.1,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.8,     210.8,     213.1,     243.7,     243.7,     310.6,     310.6,
 0.19348E+03,     200.1,     199.1,     199.1,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.8,     210.8,     213.1,     243.7,     243.7,     310.6,     310.6,
 0.19348E+03,     200.1,     199.1,     199.1,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     243.7,     243.7,     310.6,     310.6,
 0.19349E+03,     200.1,     198.9,     198.9,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19349E+03,     200.1,     198.9,     198.9,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19350E+03,     200.1,     198.9,     198.9,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.6,     310.6,
 0.19350E+03,     200.1,     198.9,     198.9,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19351E+03,     200.1,     198.9,     198.9,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19351E+03,     200.1,     198.9,     198.9,     200.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19352E+03,     200.0,     198.9,     198.9,     200.0,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19352E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19353E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.3,     181.3,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19353E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.3,     181.3,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19353E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19354E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19354E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19355E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.1,     310.1,
 0.19355E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.0,     310.0,
 0.19356E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.0,     310.0,
 0.19356E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.0,     310.0,
 0.19357E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     310.0,     310.0,
 0.19357E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19357E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19358E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19358E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19359E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19359E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19360E+03,     199.9,     198.4,     198.4,     199.9,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     309.5,     309.5,
 0.19360E+03,     199.9,     198.2,     198.2,     199.9,     183.4,     180.9,     180.9,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     309.5,     309.5,
 0.19361E+03,     199.9,     198.2,     198.2,     199.9,     183.4,     180.9,     180.9,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     309.5,     309.5,
 0.19361E+03,     199.9,     198.2,     198.2,     199.9,     183.4,     180.9,     180.9,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19361E+03,     199.9,     198.2,     198.2,     199.9,     183.3,     180.9,     180.9,     183.3,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19362E+03,     199.9,     198.2,     198.2,     199.9,     183.3,     180.9,     180.9,     183.3,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19362E+03,     199.9,     198.2,     198.2,     199.9,     183.3,     180.9,     180.9,     183.3,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19363E+03,     199.9,     198.2,     198.2,     199.9,     183.3,     180.9,     180.9,     183.3,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19363E+03,     199.9,     198.2,     198.2,     199.9,     183.2,     180.9,     180.9,     183.2,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19364E+03,     199.9,     198.2,     198.2,     199.9,     182.9,     180.9,     180.9,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19364E+03,     199.9,     198.2,     198.2,     199.9,     182.9,     180.9,     180.9,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.5,     309.5,
 0.19364E+03,     199.9,     198.2,     198.2,     199.9,     182.8,     180.9,     180.9,     182.8,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19365E+03,     199.9,     198.2,     198.2,     199.9,     182.8,     180.9,     180.9,     182.8,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19365E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19366E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19366E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19367E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19367E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19368E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19368E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19368E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19369E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19369E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19370E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19370E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19371E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
