time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19251E+03,     199.5,     198.4,     198.4,     199.5,     183.4,     181.3,     181.3,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19251E+03,     199.5,     198.3,     198.3,     199.5,     183.4,     181.3,     181.3,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19251E+03,     199.5,     198.3,     198.3,     199.5,     183.3,     181.3,     181.3,     183.3,     304.9,     304.9,     132.2,     132.2,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19252E+03,     199.5,     198.3,     198.3,     199.5,     182.9,     181.3,     181.3,     182.9,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19252E+03,     199.5,     198.2,     198.2,     199.5,     182.9,     181.3,     181.3,     182.9,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19252E+03,     199.5,     198.2,     198.2,     199.5,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19253E+03,     199.4,     198.2,     198.2,     199.4,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19253E+03,     199.4,     198.2,     198.2,     199.4,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19253E+03,     199.4,     198.2,     198.2,     199.4,     182.4,     181.3,     181.3,     182.4,     304.4,     304.4,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
 0.19254E+03,     199.2,     197.9,     197.9,     199.2,     182.4,     181.3,     181.3,     182.4,     304.4,     304.4,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.1,     242.1,     310.1,     310.1,
 0.19254E+03,     199.2,     197.9,     197.9,     199.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.1,     242.1,     310.1,     310.1,
 0.19254E+03,     199.2,     197.9,     197.9,     199.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19255E+03,     199.2,     197.9,     197.9,     199.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19255E+03,     199.2,     197.8,     197.8,     199.2,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     310.1,     310.1,
 0.19255E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     241.8,     241.8,     310.1,     310.1,
 0.19256E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.8,     210.1,     210.1,     212.8,     241.8,     241.8,     310.1,     310.1,
 0.19256E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.8,     210.1,     210.1,     212.8,     241.8,     241.8,     310.1,     310.1,
 0.19256E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     310.0,     310.0,
 0.19257E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     310.0,     310.0,
 0.19257E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     310.0,     310.0,
 0.19257E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     310.0,     310.0,
 0.19258E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     310.0,     310.0,
 0.19258E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19258E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19259E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19259E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19259E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19260E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19260E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19260E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19261E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19261E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19261E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19262E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19262E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19262E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19263E+03,     199.1,     197.7,     197.7,     199.1,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19263E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19263E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19264E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.4,     304.4,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     309.4,     309.4,
 0.19264E+03,     198.9,     197.7,     197.7,     198.9,     182.4,     180.9,     180.9,     182.4,     304.3,     304.3,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     309.4,     309.4,
 0.19264E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     309.4,     309.4,
 0.19265E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     309.4,     309.4,
 0.19265E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     309.4,     309.4,
 0.19265E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     241.3,     241.3,     309.4,     309.4,
 0.19266E+03,     198.9,     197.6,     197.6,     198.9,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     210.0,     210.0,     212.3,     241.3,     241.3,     309.4,     309.4,
 0.19266E+03,     198.9,     197.5,     197.5,     198.9,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     209.9,     209.9,     212.3,     241.3,     241.3,     309.4,     309.4,
 0.19266E+03,     198.9,     197.3,     197.3,     198.9,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     209.4,     209.4,     212.3,     241.3,     241.3,     309.4,     309.4,
 0.19267E+03,     198.8,     197.3,     197.3,     198.8,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     209.4,     209.4,     212.3,     241.3,     241.3,     309.0,     309.0,
 0.19267E+03,     198.8,     197.3,     197.3,     198.8,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.3,     209.4,     209.4,     212.3,     241.3,     241.3,     309.0,     309.0,
 0.19267E+03,     198.8,     197.3,     197.3,     198.8,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.2,     209.4,     209.4,     212.2,     241.3,     241.3,     309.0,     309.0,
 0.19268E+03,     198.8,     197.3,     197.3,     198.8,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.2,     209.4,     209.4,     212.2,     241.3,     241.3,     309.0,     309.0,
 0.19268E+03,     198.8,     197.3,     197.3,     198.8,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.2,     209.4,     209.4,     212.2,     241.3,     241.3,     309.0,     309.0,
 0.19268E+03,     198.8,     197.3,     197.3,     198.8,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.2,     209.4,     209.4,     212.2,     241.3,     241.3,     309.0,     309.0,
 0.19269E+03,     198.8,     197.2,     197.2,     198.8,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.2,     209.4,     209.4,     212.2,     241.3,     241.3,     309.0,     309.0,
 0.19269E+03,     198.7,     197.2,     197.2,     198.7,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     212.0,     209.4,     209.4,     212.0,     241.3,     241.3,     309.0,     309.0,
 0.19269E+03,     198.7,     197.2,     197.2,     198.7,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.8,     308.8,
 0.19270E+03,     198.6,     197.2,     197.2,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.8,     308.8,
 0.19270E+03,     198.6,     197.2,     197.2,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.8,     308.8,
 0.19270E+03,     198.6,     197.2,     197.2,     198.6,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.8,     308.8,
 0.19271E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.4,     308.4,
 0.19271E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.4,     308.4,
 0.19271E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.4,     308.4,
 0.19272E+03,     198.5,     197.2,     197.2,     198.5,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.3,     241.3,     308.4,     308.4,
 0.19272E+03,     198.4,     197.2,     197.2,     198.4,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.1,     241.1,     308.4,     308.4,
 0.19272E+03,     198.3,     197.2,     197.2,     198.3,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     241.1,     241.1,     308.4,     308.4,
 0.19273E+03,     198.3,     197.1,     197.1,     198.3,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     308.4,     308.4,
 0.19273E+03,     198.3,     197.1,     197.1,     198.3,     182.4,     180.9,     180.9,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     308.4,     308.4,
