time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19189E+03,     200.2,     198.6,     198.6,     200.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19189E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19189E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19190E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19190E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19190E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19190E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.3,     181.3,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19191E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.3,     181.3,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19191E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.3,     181.3,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19191E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.3,     181.3,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19191E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.3,     181.3,     183.5,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19192E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.3,     181.3,     183.5,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     312.4,     312.4,
 0.19192E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.3,     181.3,     183.5,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     312.4,     312.4,
 0.19192E+03,     200.1,     198.6,     198.6,     200.1,     183.4,     181.3,     181.3,     183.4,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     312.4,     312.4,
 0.19193E+03,     200.1,     198.6,     198.6,     200.1,     183.4,     181.3,     181.3,     183.4,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     312.4,     312.4,
 0.19193E+03,     200.1,     198.6,     198.6,     200.1,     183.4,     181.3,     181.3,     183.4,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     312.4,     312.4,
 0.19193E+03,     200.1,     198.6,     198.6,     200.1,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     312.4,     312.4,
 0.19193E+03,     200.1,     198.6,     198.6,     200.1,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19194E+03,     200.1,     198.6,     198.6,     200.1,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.7,     311.7,
 0.19194E+03,     200.0,     198.6,     198.6,     200.0,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.7,     311.7,
 0.19194E+03,     200.0,     198.6,     198.6,     200.0,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19194E+03,     200.0,     198.6,     198.6,     200.0,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19195E+03,     200.0,     198.5,     198.5,     200.0,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19195E+03,     200.0,     198.5,     198.5,     200.0,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19195E+03,     200.0,     198.5,     198.5,     200.0,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19196E+03,     199.9,     198.5,     198.5,     199.9,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19196E+03,     199.9,     198.5,     198.5,     199.9,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19196E+03,     199.9,     198.3,     198.3,     199.9,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.3,     311.3,
 0.19196E+03,     199.9,     198.3,     198.3,     199.9,     183.4,     181.3,     181.3,     183.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.3,     311.3,
 0.19197E+03,     199.9,     198.3,     198.3,     199.9,     183.3,     181.3,     181.3,     183.3,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.3,     311.3,
 0.19197E+03,     199.9,     198.3,     198.3,     199.9,     183.0,     180.9,     180.9,     183.0,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19197E+03,     199.9,     198.2,     198.2,     199.9,     183.0,     180.9,     180.9,     183.0,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19197E+03,     199.9,     198.2,     198.2,     199.9,     183.0,     180.9,     180.9,     183.0,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19198E+03,     199.9,     198.2,     198.2,     199.9,     183.0,     180.9,     180.9,     183.0,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19198E+03,     199.9,     198.2,     198.2,     199.9,     182.9,     180.9,     180.9,     182.9,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19198E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19199E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19199E+03,     199.9,     198.2,     198.2,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19199E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19199E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19200E+03,     199.9,     198.1,     198.1,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19200E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19200E+03,     199.8,     198.1,     198.1,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19200E+03,     199.8,     198.0,     198.0,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19201E+03,     199.8,     197.9,     197.9,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19201E+03,     199.8,     197.9,     197.9,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19201E+03,     199.7,     197.9,     197.9,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19202E+03,     199.7,     197.9,     197.9,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19202E+03,     199.7,     197.9,     197.9,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19202E+03,     199.7,     197.9,     197.9,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19202E+03,     199.7,     197.9,     197.9,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19203E+03,     199.7,     197.9,     197.9,     199.7,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     310.7,     310.7,
 0.19203E+03,     199.6,     197.8,     197.8,     199.6,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.8,     210.1,     210.1,     212.8,     242.7,     242.7,     310.7,     310.7,
 0.19203E+03,     199.6,     197.8,     197.8,     199.6,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.8,     210.1,     210.1,     212.8,     242.7,     242.7,     310.7,     310.7,
 0.19203E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.8,     210.1,     210.1,     212.8,     242.7,     242.7,     310.7,     310.7,
 0.19204E+03,     199.4,     197.8,     197.8,     199.4,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.8,     210.1,     210.1,     212.8,     242.7,     242.7,     310.7,     310.7,
 0.19204E+03,     199.3,     197.8,     197.8,     199.3,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.8,     210.1,     210.1,     212.8,     242.3,     242.3,     310.7,     310.7,
 0.19204E+03,     199.3,     197.8,     197.8,     199.3,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.8,     210.1,     210.1,     212.8,     242.3,     242.3,     310.7,     310.7,
 0.19205E+03,     199.2,     197.8,     197.8,     199.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.8,     210.1,     210.1,     212.8,     242.3,     242.3,     310.7,     310.7,
 0.19205E+03,     199.2,     197.8,     197.8,     199.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19205E+03,     199.2,     197.8,     197.8,     199.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19205E+03,     199.2,     197.8,     197.8,     199.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19206E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19206E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19206E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19207E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19207E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
 0.19207E+03,     199.1,     197.8,     197.8,     199.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.2,     131.2,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     310.7,     310.7,
