time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19416E+03,     199.8,     198.0,     198.0,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19416E+03,     199.8,     197.9,     197.9,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19417E+03,     199.8,     197.9,     197.9,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19417E+03,     199.8,     197.9,     197.9,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19418E+03,     199.6,     197.9,     197.9,     199.6,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19418E+03,     199.5,     197.9,     197.9,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19419E+03,     199.5,     197.9,     197.9,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19419E+03,     199.5,     197.9,     197.9,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19420E+03,     199.5,     197.9,     197.9,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19420E+03,     199.5,     197.9,     197.9,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19421E+03,     199.4,     197.9,     197.9,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19421E+03,     199.4,     197.9,     197.9,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19422E+03,     199.4,     197.8,     197.8,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19422E+03,     199.4,     197.8,     197.8,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19423E+03,     199.4,     197.8,     197.8,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19423E+03,     199.4,     197.8,     197.8,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19424E+03,     199.4,     197.7,     197.7,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19424E+03,     199.4,     197.7,     197.7,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19425E+03,     199.4,     197.7,     197.7,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19425E+03,     199.4,     197.7,     197.7,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19426E+03,     199.4,     197.5,     197.5,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.4,     310.4,
 0.19426E+03,     199.4,     197.5,     197.5,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     310.4,     310.4,
 0.19427E+03,     199.4,     197.5,     197.5,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.0,     310.0,
 0.19428E+03,     199.4,     197.5,     197.5,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.5,     309.5,
 0.19428E+03,     199.4,     197.5,     197.5,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.1,     242.1,     309.5,     309.5,
 0.19429E+03,     199.4,     197.3,     197.3,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.1,     242.1,     309.5,     309.5,
 0.19429E+03,     199.4,     197.3,     197.3,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.5,     309.5,
 0.19430E+03,     199.4,     197.3,     197.3,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.5,     309.5,
 0.19430E+03,     199.4,     197.3,     197.3,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.5,     309.5,
 0.19431E+03,     199.3,     197.3,     197.3,     199.3,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.5,     309.5,
 0.19431E+03,     199.3,     197.3,     197.3,     199.3,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     241.8,     241.8,     309.5,     309.5,
 0.19432E+03,     199.3,     197.3,     197.3,     199.3,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.0,     210.1,     210.1,     213.0,     241.8,     241.8,     309.5,     309.5,
 0.19432E+03,     199.2,     197.3,     197.3,     199.2,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.0,     210.1,     210.1,     213.0,     241.8,     241.8,     309.5,     309.5,
 0.19433E+03,     199.2,     197.3,     197.3,     199.2,     183.5,     181.3,     181.3,     183.5,     304.9,     304.9,     132.4,     132.4,     213.0,     210.1,     210.1,     213.0,     241.8,     241.8,     309.5,     309.5,
 0.19433E+03,     199.2,     197.3,     197.3,     199.2,     183.5,     180.9,     180.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.0,     210.1,     210.1,     213.0,     241.8,     241.8,     309.5,     309.5,
 0.19434E+03,     199.2,     197.2,     197.2,     199.2,     183.4,     180.9,     180.9,     183.4,     304.9,     304.9,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19434E+03,     199.2,     197.1,     197.1,     199.2,     183.4,     180.9,     180.9,     183.4,     304.9,     304.9,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19435E+03,     199.1,     197.1,     197.1,     199.1,     183.4,     180.9,     180.9,     183.4,     304.9,     304.9,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19435E+03,     199.1,     197.1,     197.1,     199.1,     183.4,     180.9,     180.9,     183.4,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19436E+03,     199.1,     197.1,     197.1,     199.1,     183.3,     180.9,     180.9,     183.3,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19436E+03,     199.1,     197.1,     197.1,     199.1,     183.3,     180.9,     180.9,     183.3,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19437E+03,     199.1,     197.1,     197.1,     199.1,     183.0,     180.9,     180.9,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19437E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.9,     180.9,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.5,     309.5,
 0.19438E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.9,     180.9,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19438E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.8,     180.8,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19439E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.8,     180.8,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19439E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.8,     180.8,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19440E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.8,     180.8,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19440E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.8,     180.8,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19441E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.8,     180.8,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19441E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.8,     180.8,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19442E+03,     199.1,     197.0,     197.0,     199.1,     183.0,     180.7,     180.7,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19442E+03,     199.1,     196.9,     196.9,     199.1,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19443E+03,     199.1,     196.9,     196.9,     199.1,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19443E+03,     199.1,     196.9,     196.9,     199.1,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19444E+03,     199.1,     196.9,     196.9,     199.1,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.4,     309.4,
 0.19444E+03,     199.1,     196.9,     196.9,     199.1,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19445E+03,     199.1,     196.9,     196.9,     199.1,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19445E+03,     198.9,     196.9,     196.9,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19446E+03,     198.9,     196.9,     196.9,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19446E+03,     198.9,     196.9,     196.9,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19447E+03,     198.9,     196.9,     196.9,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19447E+03,     198.9,     196.9,     196.9,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19448E+03,     198.9,     196.9,     196.9,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19448E+03,     198.9,     196.9,     196.9,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19449E+03,     198.9,     196.8,     196.8,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.8,     241.8,     309.0,     309.0,
 0.19449E+03,     198.9,     196.8,     196.8,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     309.0,     309.0,
 0.19450E+03,     198.9,     196.8,     196.8,     198.9,     183.0,     180.3,     180.3,     183.0,     304.4,     304.4,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     241.6,     241.6,     309.0,     309.0,
