time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.0,      61.0,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.3,      61.3,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
