time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.0,      58.0,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.4,      58.4,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.3,      17.8,      17.8,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
