time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19267E+03,     201.2,     198.5,     198.5,     201.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.6,     210.6,     213.1,     243.5,     243.5,     311.3,     311.3,
 0.19267E+03,     201.2,     198.3,     198.3,     201.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19267E+03,     201.2,     198.3,     198.3,     201.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19268E+03,     201.2,     198.3,     198.3,     201.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.0,     311.0,
 0.19268E+03,     200.9,     198.3,     198.3,     200.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19268E+03,     200.9,     198.3,     198.3,     200.9,     183.4,     181.4,     181.4,     183.4,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19269E+03,     200.9,     198.3,     198.3,     200.9,     183.4,     181.4,     181.4,     183.4,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19269E+03,     200.9,     198.3,     198.3,     200.9,     183.4,     181.4,     181.4,     183.4,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19269E+03,     200.9,     198.2,     198.2,     200.9,     183.4,     181.4,     181.4,     183.4,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19270E+03,     200.9,     198.2,     198.2,     200.9,     183.4,     181.4,     181.4,     183.4,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19270E+03,     200.9,     198.2,     198.2,     200.9,     183.4,     181.4,     181.4,     183.4,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19270E+03,     200.9,     198.2,     198.2,     200.9,     183.4,     181.4,     181.4,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19271E+03,     200.9,     198.2,     198.2,     200.9,     183.4,     181.4,     181.4,     183.4,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19271E+03,     200.9,     198.2,     198.2,     200.9,     183.3,     181.4,     181.4,     183.3,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19272E+03,     200.9,     198.2,     198.2,     200.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19272E+03,     200.6,     198.2,     198.2,     200.6,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19272E+03,     200.6,     198.2,     198.2,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19273E+03,     200.6,     198.2,     198.2,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19273E+03,     200.6,     198.2,     198.2,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19273E+03,     200.6,     198.2,     198.2,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19274E+03,     200.6,     198.2,     198.2,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19274E+03,     200.6,     198.1,     198.1,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19274E+03,     200.6,     198.1,     198.1,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19275E+03,     200.6,     198.1,     198.1,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19275E+03,     200.6,     198.1,     198.1,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19275E+03,     200.6,     198.1,     198.1,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19276E+03,     200.6,     198.1,     198.1,     200.6,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19276E+03,     200.5,     198.1,     198.1,     200.5,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19277E+03,     200.5,     198.1,     198.1,     200.5,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19277E+03,     200.5,     198.1,     198.1,     200.5,     182.9,     181.3,     181.3,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19277E+03,     200.5,     198.1,     198.1,     200.5,     182.9,     181.3,     181.3,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19278E+03,     200.5,     198.1,     198.1,     200.5,     182.8,     181.3,     181.3,     182.8,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.0,     310.0,
 0.19278E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.0,     310.0,
 0.19278E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.0,     310.0,
 0.19279E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.8,     309.8,
 0.19279E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     181.3,     181.3,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.8,     309.8,
 0.19279E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19280E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19280E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19281E+03,     200.5,     198.1,     198.1,     200.5,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19281E+03,     200.3,     198.1,     198.1,     200.3,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19281E+03,     200.2,     198.1,     198.1,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19282E+03,     200.2,     198.1,     198.1,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19282E+03,     200.2,     198.1,     198.1,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19282E+03,     200.2,     198.1,     198.1,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19283E+03,     200.2,     198.1,     198.1,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19283E+03,     200.2,     198.1,     198.1,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19283E+03,     200.2,     198.1,     198.1,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19284E+03,     200.2,     198.0,     198.0,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19284E+03,     200.2,     198.0,     198.0,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19284E+03,     200.2,     198.0,     198.0,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.4,     309.4,
 0.19285E+03,     200.2,     198.0,     198.0,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19285E+03,     200.2,     198.0,     198.0,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     309.0,     309.0,
 0.19286E+03,     200.2,     198.0,     198.0,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.7,     242.7,     309.0,     309.0,
 0.19286E+03,     200.2,     198.0,     198.0,     200.2,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.5,     242.5,     309.0,     309.0,
 0.19286E+03,     200.1,     198.0,     198.0,     200.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.5,     242.5,     309.0,     309.0,
 0.19287E+03,     200.1,     197.8,     197.8,     200.1,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.5,     242.5,     309.0,     309.0,
 0.19287E+03,     199.9,     197.8,     197.8,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.5,     242.5,     309.0,     309.0,
 0.19287E+03,     199.9,     197.8,     197.8,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.5,     242.5,     309.0,     309.0,
 0.19288E+03,     199.9,     197.8,     197.8,     199.9,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.3,     242.3,     309.0,     309.0,
 0.19288E+03,     199.8,     197.8,     197.8,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.3,     242.3,     309.0,     309.0,
 0.19288E+03,     199.8,     197.8,     197.8,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.3,     242.3,     309.0,     309.0,
 0.19289E+03,     199.8,     197.8,     197.8,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.3,     242.3,     309.0,     309.0,
 0.19289E+03,     199.8,     197.8,     197.8,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     213.0,     210.1,     210.1,     213.0,     242.3,     242.3,     309.0,     309.0,
 0.19289E+03,     199.8,     197.8,     197.8,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.8,     210.1,     210.1,     212.8,     242.3,     242.3,     309.0,     309.0,
 0.19290E+03,     199.8,     197.8,     197.8,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     309.0,     309.0,
 0.19290E+03,     199.8,     197.8,     197.8,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     309.0,     309.0,
 0.19291E+03,     199.8,     197.7,     197.7,     199.8,     182.4,     180.9,     180.9,     182.4,     304.9,     304.9,     131.8,     131.8,     212.3,     210.1,     210.1,     212.3,     242.3,     242.3,     309.0,     309.0,
